f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,label
53,54,61,98,24,13,34,52,87,91,84,40,78,88,74,93,12,69,97,22,62,83,66,10,86,30,99,65,89,65,30,78,70,36,78,48,80,46,80,45,65,28,33,29,15,81,97,66,95,84,95,42,92,96,23,11,81,44,89,97,15,31,37,30,38,18,40,59,82,29,53,14,71,32,51,76,20,22,84,16,43,54,51,63,97,32,14,72,80,61,82,21,22,74,86,13,46,37,60,77,30
88,83,69,93,89,98,96,33,56,55,20,74,74,80,25,62,72,25,28,14,28,45,85,86,44,38,50,78,87,52,0,27,33,64,78,17,23,97,56,98,18,74,71,60,36,54,61,85,10,25,47,21,69,67,42,71,69,14,84,61,20,49,82,86,29,99,59,67,38,44,92,78,14,95,14,78,25,70,61,21,98,60,54,98,16,50,35,62,59,77,63,41,60,19,71,75,27,85,47,66,0
11,60,50,16,92,25,50,22,48,23,96,85,31,16,78,72,75,84,60,97,29,52,44,13,50,37,28,46,38,48,79,31,31,29,25,73,46,28,29,70,20,46,83,13,79,11,77,99,32,88,26,45,10,91,29,55,53,72,62,32,48,20,85,89,84,10,92,62,25,10,26,66,18,96,24,64,80,73,27,60,76,31,71,79,62,11,59,51,11,34,19,19,46,67,70,55,41,26,38,41,79
31,47,44,71,52,45,86,30,34,23,52,66,97,36,47,29,93,86,29,94,12,75,15,30,93,22,66,11,57,71,99,96,45,76,34,85,66,14,61,88,73,41,98,68,12,46,16,27,67,24,36,50,38,87,76,27,67,55,16,11,81,17,10,13,38,56,15,81,89,14,43,67,80,27,20,66,10,85,52,16,15,94,54,60,51,73,73,47,28,40,35,19,26,71,89,69,74,53,79,50,99
13,73,80,79,11,18,80,44,65,74,64,39,66,17,72,85,75,11,78,46,47,27,57,75,48,15,75,15,16,30,55,83,35,31,42,56,54,55,73,85,21,82,52,22,19,89,32,86,83,93,49,94,59,42,21,97,43,87,64,93,54,22,41,93,31,89,44,93,81,12,13,97,93,92,69,10,40,75,50,25,15,71,21,65,63,93,64,97,75,71,90,30,38,73,62,73,30,75,80,13,55
49,89,58,55,42,91,24,92,37,24,43,61,20,98,26,29,80,22,30,65,99,81,79,92,64,71,87,94,16,79,87,49,95,77,77,46,82,62,12,92,22,44,38,55,11,92,32,16,89,28,46,90,21,83,65,63,54,45,82,54,34,86,55,58,83,92,92,76,35,29,38,45,74,29,83,67,21,95,88,72,87,35,43,40,83,81,88,33,10,36,46,76,28,67,83,76,30,90,83,64,87
43,21,56,10,35,51,90,88,25,76,54,63,53,30,15,18,89,58,76,81,86,33,43,81,88,81,77,17,33,23,35,10,85,74,44,70,80,60,70,14,82,90,73,47,30,27,17,23,75,33,74,93,62,98,99,10,44,98,99,61,73,90,15,78,10,28,19,97,38,20,96,29,37,95,33,37,42,50,78,29,89,25,33,99,39,20,20,74,25,78,77,12,16,63,53,43,37,46,41,84,35
27,76,41,44,98,27,47,55,68,38,74,21,19,52,70,63,33,95,87,59,11,62,71,78,14,21,62,36,13,70,52,53,69,32,21,24,43,26,76,23,85,89,87,12,82,62,82,65,12,90,81,18,39,55,55,93,13,99,77,18,31,16,49,12,52,99,27,95,51,70,48,39,49,29,83,56,31,26,81,56,76,58,23,68,25,98,29,19,92,71,74,88,65,53,15,66,99,82,78,28,52
25,18,36,43,49,35,62,60,89,71,81,56,48,65,88,82,91,74,35,12,40,34,73,73,88,13,70,86,95,90,36,93,56,12,81,88,76,42,42,67,50,79,82,88,10,79,99,75,61,99,82,51,15,40,47,58,50,87,64,16,44,25,28,30,47,57,68,93,12,43,79,95,17,13,13,97,88,48,71,69,28,88,62,19,72,28,12,48,40,55,62,11,93,63,15,35,75,88,10,40,36
54,69,76,74,52,25,89,94,53,42,29,12,27,18,69,45,39,33,45,55,95,52,24,37,66,16,67,17,76,24,95,58,33,70,76,54,71,81,70,42,36,53,46,99,14,66,19,30,55,50,26,85,74,43,82,96,10,97,44,17,53,13,47,91,48,70,61,69,31,94,57,67,83,38,26,20,25,48,21,24,61,89,39,83,10,57,74,43,91,54,37,95,50,75,77,29,92,42,71,56,95
74,19,20,98,91,36,27,19,91,41,75,77,30,13,24,99,75,55,94,62,39,16,45,59,55,66,23,72,94,28,0,11,88,39,80,28,76,52,36,66,57,31,16,38,30,50,64,19,71,81,67,59,79,65,61,56,34,11,57,59,79,75,82,72,22,15,79,46,67,89,77,82,28,22,78,26,58,76,17,46,61,10,57,49,75,10,69,30,30,97,72,30,50,87,88,86,92,63,48,92,0
80,28,87,86,22,75,92,95,65,55,93,67,64,52,43,24,46,61,83,20,79,15,42,37,57,53,17,38,33,89,25,11,28,70,84,23,47,82,97,40,54,82,78,46,36,25,59,23,61,98,14,25,70,70,29,75,22,95,93,44,77,43,93,19,74,39,69,85,12,24,51,33,36,56,10,66,23,38,94,69,66,31,84,28,28,16,70,85,59,82,90,81,10,86,16,76,28,59,10,61,25
96,36,77,72,34,72,78,61,93,91,17,48,56,21,40,21,50,35,60,21,62,61,34,54,62,26,30,27,49,38,72,10,45,31,32,19,17,22,32,28,60,33,31,67,20,25,36,81,67,44,98,97,79,85,57,66,94,25,61,81,65,60,91,75,63,28,75,35,50,46,81,61,12,91,14,12,80,54,48,28,94,19,41,44,10,52,78,72,21,93,12,99,97,65,89,29,18,93,43,11,72
22,93,99,48,25,62,45,24,50,87,75,74,59,78,38,67,85,96,96,88,23,15,78,69,13,52,80,75,56,23,37,18,38,97,44,27,20,71,58,58,61,16,40,62,23,35,32,31,93,35,67,12,71,88,19,44,22,62,17,14,81,31,43,14,34,86,57,64,19,15,92,41,77,38,39,36,40,67,20,44,54,44,48,83,83,56,71,61,97,79,35,41,86,56,30,54,69,48,69,12,37
69,71,38,48,10,34,84,29,81,11,23,77,66,79,94,85,99,35,57,19,38,55,40,26,16,38,34,35,20,12,27,80,36,45,90,16,98,49,96,43,31,72,84,50,23,57,20,27,90,85,77,37,85,17,59,54,79,27,98,67,35,88,14,46,42,41,11,90,40,62,93,42,67,98,53,68,58,18,30,54,62,97,75,92,52,89,46,12,31,28,66,35,41,25,28,62,44,50,44,16,27
30,15,28,84,93,84,90,70,64,20,84,95,67,35,37,10,86,34,73,26,72,72,82,69,94,38,88,94,76,93,99,51,99,53,60,99,10,84,65,50,79,88,65,22,29,53,87,69,26,10,16,70,58,93,17,74,19,17,76,20,62,86,73,40,35,53,90,81,53,44,78,63,41,31,37,22,72,64,52,62,70,77,66,98,86,78,15,37,82,59,15,83,61,45,35,76,10,63,30,87,99
36,95,99,21,50,83,65,99,46,57,21,47,43,12,26,74,55,71,38,41,24,42,56,62,88,83,49,98,80,54,76,77,65,15,76,94,88,49,27,31,70,65,81,72,48,18,79,56,67,89,66,40,63,48,74,70,45,15,24,30,79,11,32,49,39,35,69,52,97,46,97,28,10,14,62,37,72,48,29,22,35,24,56,27,94,36,99,96,40,75,57,92,62,64,56,70,27,25,87,59,76
69,93,79,74,68,99,79,27,15,47,60,75,19,83,57,77,71,82,69,50,17,14,42,94,78,56,93,26,78,61,82,40,81,69,12,88,27,58,53,23,59,81,27,96,94,76,95,70,30,49,59,58,46,99,17,68,83,49,23,99,67,57,30,83,50,14,28,32,99,31,18,18,41,80,61,68,44,39,34,58,83,87,42,87,80,37,18,85,71,74,65,57,94,63,51,98,98,21,32,89,82
89,87,96,34,91,98,31,18,82,46,77,56,98,38,25,31,44,21,86,34,17,27,19,96,89,75,83,57,95,20,71,57,28,77,98,94,67,22,84,31,35,27,38,90,20,54,42,40,27,87,72,39,21,85,53,87,38,78,64,11,17,27,64,59,94,22,74,75,74,73,49,62,86,42,13,32,56,68,12,52,94,35,21,75,71,43,64,12,40,22,10,53,84,43,37,24,67,25,82,81,71
72,84,86,96,27,32,40,79,59,82,77,17,52,92,32,48,89,94,48,57,75,50,86,73,31,85,31,78,44,35,0,42,42,82,29,42,48,99,22,76,84,14,27,62,66,22,32,43,94,69,26,18,11,61,50,20,22,93,76,15,78,66,89,51,88,16,38,54,25,65,85,19,60,97,67,43,50,75,89,50,23,98,14,21,98,60,24,83,56,31,49,23,66,82,17,56,92,28,74,60,0
74,94,66,88,57,79,98,52,33,17,82,56,31,55,55,84,46,59,61,26,77,56,99,83,93,53,53,92,56,98,55,59,95,68,70,51,60,20,85,47,52,10,49,65,87,14,75,96,12,62,34,54,70,97,83,20,34,72,72,51,85,11,93,45,96,78,70,25,34,35,65,34,75,35,99,28,92,13,49,99,69,45,69,67,26,66,38,34,29,85,84,56,95,85,71,92,37,87,52,61,55
20,70,38,60,99,77,69,68,42,92,24,83,54,96,40,38,54,39,36,74,30,17,31,92,37,14,39,42,96,98,33,53,49,45,75,50,98,42,22,71,50,71,99,78,85,55,20,44,14,43,86,60,75,21,83,71,88,68,50,48,89,99,86,80,36,38,49,68,35,24,47,95,86,90,52,58,88,66,75,56,45,96,33,93,96,67,15,96,94,71,88,83,33,74,40,37,72,68,87,49,33
92,24,58,48,95,96,94,42,85,39,92,34,71,96,62,26,22,93,48,55,88,53,57,19,82,63,24,59,46,27,88,89,53,74,79,78,19,76,29,36,46,21,12,15,25,36,35,20,88,25,66,50,16,91,78,41,92,21,15,14,53,46,69,62,41,11,24,76,32,85,71,25,46,76,89,77,73,74,96,87,12,65,47,52,86,45,59,17,43,90,14,54,60,26,55,94,61,80,60,81,88
26,30,50,91,81,90,53,12,53,80,54,21,41,59,74,84,35,83,80,30,19,77,30,54,35,71,25,27,34,69,97,37,72,53,16,24,68,60,12,41,83,45,86,45,62,98,42,54,25,50,17,49,65,14,28,43,90,63,20,35,69,72,47,77,30,24,56,63,12,62,10,90,86,64,57,63,66,53,57,74,40,48,35,87,51,37,27,62,33,12,85,60,88,53,21,57,15,11,60,27,97
76,53,45,70,20,91,42,28,41,98,16,24,31,59,44,33,46,23,36,54,12,72,73,44,49,74,98,63,84,11,63,54,33,39,13,27,18,53,74,35,27,15,78,81,81,85,97,70,10,73,90,10,74,99,74,14,55,39,78,40,99,13,67,85,26,91,83,32,80,34,31,35,16,23,45,78,30,48,98,25,46,59,60,39,26,16,52,83,82,84,67,67,99,84,32,10,74,39,49,85,63
69,54,56,22,55,18,68,17,46,96,79,72,83,40,67,88,69,92,61,65,58,71,52,93,42,14,45,32,39,71,67,31,92,12,92,40,91,19,81,99,95,37,54,69,99,83,17,82,15,10,36,61,92,12,16,63,50,93,31,75,72,26,19,81,66,90,67,92,49,49,86,66,79,86,58,53,61,21,95,76,86,39,86,25,66,21,56,30,23,93,79,29,70,20,64,53,64,85,47,61,67
50,17,78,35,32,83,99,99,99,82,86,13,10,42,70,25,63,86,96,51,94,86,76,32,23,26,47,34,16,37,93,51,72,18,31,63,79,91,68,23,73,11,22,74,32,90,83,26,98,70,40,18,65,47,23,54,77,12,50,20,17,43,75,19,51,57,97,48,13,76,52,76,13,55,72,10,20,28,12,14,39,72,58,54,63,96,58,39,31,29,26,50,21,45,67,26,88,95,28,87,93
12,94,85,66,11,22,95,20,76,84,78,65,24,96,32,48,60,55,37,62,48,37,77,97,86,86,77,26,16,19,67,67,75,88,71,78,81,84,13,53,99,50,82,30,29,21,60,60,79,89,57,73,81,21,43,10,86,86,46,58,32,97,12,29,24,54,78,69,69,36,30,25,71,11,26,82,17,17,55,84,90,78,72,50,47,88,38,14,19,65,88,95,34,53,97,57,50,24,92,72,67
66,15,68,61,66,46,90,30,37,18,99,42,45,85,20,28,88,67,85,85,25,36,39,99,26,35,31,18,46,44,58,91,93,96,57,24,78,55,61,74,39,47,97,37,76,18,32,64,13,33,92,54,74,38,98,73,24,64,69,61,94,78,59,64,33,91,87,79,91,29,38,33,29,86,16,26,72,37,54,13,46,62,57,74,94,59,70,43,64,99,45,92,92,83,38,55,66,62,48,83,58
62,13,63,82,79,21,92,68,47,85,98,89,96,74,27,66,69,64,87,10,25,16,86,25,20,29,39,48,72,71,50,85,51,64,16,88,12,15,57,60,22,30,67,85,62,87,34,91,61,34,15,64,75,92,60,35,66,45,86,33,64,78,96,30,31,48,69,92,63,94,72,11,46,92,34,64,33,52,91,91,66,94,76,25,69,68,23,94,36,15,79,97,42,11,35,54,36,83,40,17,50
95,47,20,20,87,23,93,21,78,56,51,47,72,41,66,15,43,16,60,76,86,75,72,75,22,81,25,12,28,36,50,73,48,81,38,71,30,22,20,75,23,98,49,68,15,99,30,21,79,41,36,22,37,39,42,86,16,74,34,68,53,43,18,85,94,95,54,22,11,74,11,26,72,49,91,71,57,70,33,84,39,10,23,62,42,59,63,81,70,10,57,13,98,81,21,20,17,53,84,79,50
80,30,40,65,83,23,70,98,60,28,26,12,78,85,92,45,52,63,40,81,62,13,35,54,97,15,16,17,47,80,58,39,41,32,39,34,94,54,36,37,72,76,79,88,53,33,19,62,10,86,37,38,39,33,22,23,90,90,67,28,50,51,82,72,44,47,97,57,46,82,83,67,11,90,52,85,57,75,83,65,81,91,27,20,15,31,40,46,23,49,59,20,97,60,35,28,65,34,45,41,58
30,40,18,52,59,97,26,26,74,11,89,61,36,78,42,51,67,42,91,26,83,83,49,21,70,30,93,54,87,38,54,22,96,69,44,10,67,13,29,68,49,36,51,57,71,84,92,61,49,55,27,41,38,79,60,54,42,38,23,38,61,29,69,24,19,24,67,40,11,79,44,36,36,99,97,26,72,58,60,73,77,18,65,17,32,57,48,52,80,54,69,22,13,79,15,99,20,25,31,68,54
64,42,69,21,18,61,54,98,14,23,80,20,59,64,85,65,48,34,93,37,70,10,90,35,74,61,34,36,36,12,0,78,19,43,47,24,25,60,45,35,28,20,85,44,36,55,93,58,86,34,26,57,32,77,58,14,70,97,27,84,37,14,59,19,91,46,92,19,54,70,82,51,77,82,51,44,95,36,60,30,59,66,61,87,90,77,36,60,37,97,68,35,43,71,50,89,93,55,82,45,0
63,79,52,51,50,77,79,63,84,25,27,59,13,89,10,72,13,50,22,72,64,36,37,59,78,22,14,50,35,20,36,72,52,55,41,51,79,83,51,58,53,23,62,14,95,95,51,20,55,41,42,75,64,87,91,29,32,62,68,48,67,61,78,98,54,63,42,51,80,78,78,40,50,78,77,50,49,84,34,75,98,96,74,51,76,54,40,97,87,67,49,92,61,74,36,37,45,87,35,46,36
23,64,43,67,13,78,38,23,20,62,25,82,75,13,32,10,66,69,77,14,20,13,14,76,42,42,75,36,92,99,21,30,24,57,32,32,30,68,53,53,63,16,78,42,27,27,95,19,69,59,86,63,31,44,57,55,78,41,81,61,56,52,68,73,73,42,20,32,89,74,41,98,91,36,98,22,93,47,70,64,61,41,90,99,21,85,76,85,55,69,93,50,72,98,47,67,44,70,29,47,21
99,37,83,66,69,62,19,90,78,10,45,20,48,10,92,92,62,97,98,12,43,73,64,60,32,32,89,53,25,42,47,45,10,99,41,50,28,15,87,51,22,52,47,48,74,42,23,80,11,34,97,55,81,28,35,69,63,50,46,60,11,14,51,47,22,89,41,24,75,20,27,68,31,96,32,74,37,46,61,47,27,16,90,54,61,98,66,82,26,74,59,34,28,94,55,40,17,23,91,87,47
88,26,80,98,81,68,38,46,41,28,72,79,66,59,25,69,24,96,41,21,10,42,25,54,83,30,18,13,16,21,87,41,68,43,42,24,95,72,77,87,14,26,35,50,92,73,75,22,42,16,96,88,39,27,61,96,10,80,41,20,32,27,28,83,78,26,72,95,98,71,25,46,42,18,59,90,93,62,38,16,53,25,66,23,34,49,28,94,83,34,84,55,14,70,71,37,87,77,40,52,87
26,95,45,75,45,90,65,27,45,36,50,71,57,89,59,16,88,79,15,96,50,68,91,40,93,16,92,30,75,10,0,82,91,60,85,50,29,71,58,81,53,72,85,32,50,13,47,53,27,57,25,18,94,30,52,39,79,16,56,11,10,81,13,76,91,17,14,35,29,16,58,53,74,61,33,19,98,59,37,32,49,44,52,74,59,80,33,17,12,68,76,28,65,43,62,53,16,68,69,65,0
26,71,56,13,80,71,58,81,99,39,52,21,42,86,32,66,93,98,16,58,93,66,16,81,28,11,91,31,21,39,0,68,57,53,94,13,96,81,93,54,94,31,66,65,41,84,93,54,40,80,28,54,47,55,12,30,42,92,60,13,95,49,63,37,19,92,72,80,12,80,52,39,67,91,14,49,93,54,71,30,48,76,78,64,56,16,66,69,39,99,76,26,36,89,95,67,92,69,73,23,0
71,94,40,51,67,73,36,79,81,11,53,41,88,60,17,63,49,43,21,83,49,20,42,44,12,46,32,74,10,88,0,72,60,81,30,34,52,16,69,88,32,56,46,85,54,88,99,89,57,25,97,57,60,40,63,96,13,29,90,80,47,58,74,89,68,71,52,24,25,11,29,88,41,89,92,84,59,43,10,84,27,19,80,19,49,41,19,71,72,26,93,21,43,95,97,38,62,39,49,23,0
81,22,28,77,38,82,46,13,64,17,80,68,12,71,35,94,51,87,70,46,93,53,87,28,77,39,47,60,80,48,63,82,82,30,27,19,50,22,67,22,76,67,55,65,76,87,53,29,41,86,57,83,36,55,75,24,18,89,41,77,17,41,23,58,80,79,87,24,94,70,95,56,84,17,56,50,67,13,82,98,75,18,71,51,41,40,71,68,46,18,42,77,68,77,23,45,41,21,71,62,63
27,72,96,81,25,94,18,65,93,70,35,19,54,88,74,90,73,28,16,97,70,91,44,81,33,29,88,31,24,64,42,94,67,26,91,40,20,21,36,46,65,72,94,98,22,38,99,52,49,88,48,54,25,38,85,84,63,24,69,46,45,75,14,81,41,74,87,97,89,11,10,53,89,17,83,99,44,51,30,14,94,44,58,27,80,70,14,57,90,68,36,65,37,55,82,26,55,41,34,43,42
10,46,70,27,68,49,58,92,72,87,82,29,76,19,16,38,10,87,61,71,58,25,80,12,40,94,16,30,25,37,0,21,75,92,25,24,58,79,12,99,71,13,15,19,51,18,96,23,32,75,61,56,87,78,80,88,65,27,87,34,98,67,30,80,91,46,18,46,90,53,17,91,93,83,46,16,86,80,36,54,99,28,93,42,52,89,46,34,25,20,35,88,23,61,95,23,10,11,14,65,0
87,44,30,65,52,60,69,80,58,57,91,72,45,14,13,86,13,26,92,43,95,48,55,40,71,50,98,17,56,34,85,63,52,81,49,21,20,51,64,51,51,49,30,83,86,23,32,83,98,51,17,50,88,10,67,53,21,60,70,97,69,42,23,63,10,11,26,10,32,57,53,51,91,94,83,91,98,10,33,52,73,30,65,78,90,53,24,86,46,50,82,61,67,79,28,37,72,79,90,57,85
25,64,31,99,22,96,78,42,25,80,74,63,84,34,74,33,51,49,98,51,72,29,55,22,45,46,59,58,25,63,26,53,71,86,11,12,11,89,81,86,68,78,15,89,42,54,80,85,75,92,48,56,86,49,15,31,95,11,96,79,30,72,33,34,17,86,12,10,46,64,63,30,86,67,62,91,64,49,56,13,41,26,95,14,72,15,76,23,70,14,73,55,39,25,78,14,38,10,74,56,26
80,18,61,48,60,62,49,12,31,85,15,16,47,60,51,81,31,69,21,71,27,36,42,96,98,58,60,65,75,98,0,93,96,29,70,77,99,78,11,24,92,28,62,89,40,74,54,71,93,48,80,35,23,89,62,10,36,85,85,45,12,86,90,18,62,21,49,98,53,98,33,55,70,15,73,97,15,62,55,77,86,53,45,77,32,59,56,26,90,59,24,98,88,36,39,73,41,82,92,11,0
75,71,47,98,48,68,38,94,86,36,26,69,73,16,28,11,92,83,25,10,91,30,67,25,60,27,64,89,58,70,48,32,49,87,52,87,93,23,27,26,24,88,43,26,96,50,60,24,68,30,93,79,28,28,71,82,36,21,83,92,94,41,86,65,23,91,55,49,15,18,62,27,81,48,19,13,77,36,51,48,98,23,48,93,31,12,68,99,71,21,50,15,57,25,57,89,76,48,24,60,48
62,67,22,49,50,25,91,74,35,87,87,95,52,23,36,27,26,61,10,89,48,55,91,13,99,25,44,78,96,47,33,96,31,53,69,73,17,93,65,83,28,16,88,35,79,64,33,74,94,90,78,66,10,21,69,33,45,26,27,42,68,49,60,11,67,12,68,66,49,99,44,76,60,85,34,15,77,10,72,97,52,97,30,76,38,93,22,22,69,10,98,10,46,77,86,88,45,90,56,96,33
62,63,69,92,39,39,21,62,59,94,54,34,47,64,28,40,10,63,56,56,31,55,85,96,49,24,47,38,72,19,90,94,16,23,46,81,26,95,87,33,54,75,93,94,70,46,57,45,65,74,72,27,90,80,61,56,66,58,59,94,98,54,54,12,87,78,35,31,44,54,74,44,24,49,63,32,74,96,72,39,46,75,92,53,89,90,40,63,21,73,67,55,78,87,27,42,29,91,31,31,90
16,21,50,16,60,43,45,17,90,90,50,26,72,84,23,10,69,34,66,85,51,93,30,37,75,38,34,72,65,91,27,76,69,64,45,52,73,27,32,94,96,27,52,89,69,61,96,73,18,37,10,14,69,88,21,61,38,55,56,24,65,51,66,71,10,88,54,70,39,60,68,90,22,71,99,36,43,38,82,70,25,59,26,41,99,56,60,42,39,97,99,13,60,64,27,61,57,79,51,66,27
84,73,55,57,15,54,81,47,79,12,13,22,35,13,79,30,45,44,27,10,43,56,25,43,15,70,92,60,69,76,90,95,80,27,11,61,13,65,48,65,71,50,59,95,73,36,29,83,79,62,85,50,20,71,39,17,17,70,49,18,86,75,31,85,29,39,29,65,75,69,77,41,34,18,49,36,93,80,77,21,12,74,74,60,56,31,75,76,52,18,96,30,87,60,74,84,13,40,84,30,90
45,50,78,59,90,85,77,69,10,24,13,11,25,27,22,30,63,52,30,44,25,40,42,52,22,25,29,18,44,95,99,25,87,48,74,80,72,64,51,99,20,70,47,46,85,47,51,21,10,88,47,98,42,73,48,78,66,68,12,76,30,81,52,25,48,45,39,32,97,12,93,32,79,15,22,14,33,24,62,85,71,49,10,73,95,17,60,54,15,80,75,77,63,61,91,64,16,13,66,86,99
24,38,84,78,78,44,73,42,30,76,73,70,56,14,38,16,20,11,81,42,61,85,18,94,62,79,29,63,98,49,84,50,17,35,52,34,89,12,56,19,51,54,15,50,61,26,62,50,68,45,18,55,98,18,77,75,12,23,67,80,29,56,76,64,73,93,38,60,15,70,18,71,89,98,20,35,12,41,63,68,89,74,86,22,58,99,19,12,22,79,72,99,31,29,22,74,86,76,90,74,84
65,91,33,88,50,57,29,51,77,26,76,81,47,62,26,63,50,76,25,55,73,24,42,92,88,53,54,51,63,40,23,10,70,19,89,58,59,24,84,40,56,58,27,87,85,85,94,63,32,98,49,45,94,32,91,90,87,22,99,38,50,57,17,58,10,24,71,35,78,76,88,80,98,49,71,25,23,14,85,37,38,93,97,60,25,44,61,11,61,33,93,14,76,36,60,60,46,75,81,49,23
25,33,50,60,32,11,36,59,54,64,49,82,11,30,75,69,83,32,62,54,72,40,55,46,62,36,93,33,15,29,64,86,12,30,31,64,10,85,40,41,76,77,95,77,59,97,69,13,92,13,65,97,23,40,44,89,27,63,74,67,60,45,76,85,22,89,22,49,18,69,24,26,72,25,81,77,49,57,96,52,78,72,56,31,43,66,90,57,84,19,47,37,15,93,68,38,75,71,57,39,64
59,30,70,61,42,21,49,76,41,28,98,34,27,85,68,48,78,60,81,41,41,44,85,53,60,90,24,40,83,26,94,68,68,46,43,11,41,50,57,90,81,67,80,30,87,77,22,14,71,32,90,87,80,41,52,55,32,99,20,59,94,25,64,66,85,73,11,91,70,69,53,36,56,25,23,49,78,30,42,88,54,20,12,75,80,95,28,63,13,13,79,38,79,83,83,40,59,85,91,27,94
86,40,80,59,65,56,70,46,98,26,41,32,15,94,22,84,86,90,16,81,98,39,48,56,81,47,89,17,45,22,30,44,41,58,10,10,36,80,93,78,22,17,44,46,79,52,84,51,17,52,88,50,52,89,27,87,39,71,89,94,95,24,74,23,86,93,10,88,67,33,99,92,28,53,51,83,74,36,31,33,97,62,57,29,13,12,61,43,10,56,29,13,44,23,97,81,51,62,24,90,30
85,10,24,28,97,82,24,26,99,37,45,15,33,18,62,75,86,85,82,56,34,14,51,82,22,64,88,51,90,51,74,45,69,12,96,42,85,69,20,59,58,37,60,82,14,42,54,72,44,59,49,94,84,24,22,98,99,25,98,19,19,40,99,47,75,93,50,65,65,44,84,85,47,26,29,66,16,73,80,88,18,38,15,35,62,81,78,35,81,60,56,79,99,57,68,37,83,47,65,67,74
51,83,86,33,21,86,83,53,30,71,30,20,23,42,37,53,59,18,18,91,55,32,99,14,23,51,30,52,46,83,65,79,43,83,41,46,45,66,45,42,49,96,26,75,35,65,29,16,74,95,25,91,94,27,79,76,66,31,88,93,55,16,83,69,70,38,88,24,28,11,69,61,22,97,62,22,59,97,17,47,81,80,94,86,95,80,63,22,26,80,64,50,50,97,77,42,55,21,89,28,65
99,53,41,29,35,87,53,15,20,57,85,36,49,30,77,16,19,20,15,87,42,46,68,67,95,24,92,84,81,92,52,78,50,14,69,84,93,60,27,38,76,60,41,16,53,70,64,98,86,52,16,21,67,44,76,20,10,54,38,67,37,18,49,62,73,85,29,10,77,35,98,30,79,88,62,37,80,17,79,46,82,75,71,89,15,18,54,65,23,45,91,45,50,92,18,16,84,96,71,62,52
70,56,48,99,10,82,49,64,88,87,30,94,24,30,12,64,28,86,87,77,90,71,51,54,20,82,66,88,74,57,40,64,78,49,43,39,39,95,13,29,21,18,15,11,43,91,86,61,46,81,82,87,23,17,71,70,85,83,81,29,84,25,49,12,86,64,11,15,20,52,40,38,49,60,58,43,19,70,51,80,76,92,13,29,26,22,80,21,60,92,79,81,69,72,30,21,39,10,29,79,40
97,14,57,58,41,51,68,93,21,80,73,81,23,14,90,36,68,35,38,24,35,42,31,20,80,76,31,90,64,68,89,28,93,62,15,15,73,32,78,65,53,14,60,28,78,78,48,84,47,39,68,26,30,80,24,85,44,89,49,82,16,51,54,51,96,14,43,62,65,14,44,36,84,76,11,54,51,96,31,69,68,96,40,11,11,17,17,41,22,14,46,46,66,69,46,19,41,73,29,26,89
43,29,86,65,91,87,64,58,10,38,28,62,19,52,33,92,65,83,97,50,51,95,40,95,23,66,34,78,80,58,58,85,51,31,95,58,16,60,85,67,50,96,19,27,72,68,81,55,17,46,85,79,14,63,98,32,72,54,74,32,23,43,36,49,62,30,95,41,53,71,63,53,89,58,22,77,98,77,10,63,76,42,98,30,82,40,60,23,95,75,81,31,29,87,33,72,95,15,22,34,58
15,74,90,57,69,83,49,36,28,73,71,25,84,61,82,63,39,86,32,12,48,52,68,14,87,81,42,45,30,49,84,51,97,72,79,73,35,48,81,49,48,94,27,15,80,30,15,49,79,50,31,16,60,99,15,69,79,32,12,98,25,73,41,41,88,36,68,37,26,48,56,54,69,35,14,83,69,30,37,47,77,93,12,91,98,84,60,35,35,89,77,87,81,42,13,26,86,30,64,58,84
10,66,96,39,18,80,97,91,60,37,63,77,96,45,56,13,39,20,35,61,10,87,52,72,72,81,89,83,36,48,42,45,37,72,99,36,89,10,26,75,37,57,84,89,24,52,55,69,44,24,55,94,88,88,57,44,61,37,72,31,48,25,80,71,34,96,36,60,30,12,80,78,26,64,60,74,65,23,62,51,99,39,68,99,65,88,36,27,50,42,13,87,23,79,35,90,12,87,20,20,42
89,64,17,88,97,53,11,22,33,69,94,82,64,47,20,73,23,90,42,35,15,98,42,46,46,41,53,18,76,21,84,11,21,26,54,77,20,61,98,46,12,60,31,61,15,29,56,98,28,31,20,54,72,14,40,82,21,43,56,59,55,24,48,91,51,16,99,48,62,21,74,21,13,72,28,44,74,46,21,10,88,90,98,99,53,64,62,25,56,86,68,26,30,89,98,57,11,80,69,28,84
